split,model,horizon_s,keep_fraction,days,pnl_all,pnl_kept,pnl_filtered,score,kept_turnover_per_day,constraint_ok,kept_trade_count,filtered_trade_count,all_clipped_turnover,kept_clipped_turnover,filtered_clipped_turnover
validation,ridge_classifier_positive,30,0.001,28,-0.03960058737734405,23.98873380378986,-0.2167586570013198,24.028334391167203,19893937.55691964,True,212510,50528742,76108255200.0,557030251.59375,75551224864.0
validation,ridge_classifier_positive,30,0.002,28,-0.03960058737734405,16.102227568833747,-0.26850383632707353,16.14182815621109,38006476.91071428,True,430798,50310454,76108255200.0,1064181353.5,75044074656.0
validation,ridge_classifier_positive,30,0.005,28,-0.03960058737734405,10.334230000616397,-0.3169974676784014,10.37383058799374,70790609.57142857,True,894831,49846421,76108255200.0,1982137068.0,74126118848.0
validation,ridge_classifier_positive,30,0.01,28,-0.03960058737734405,7.518468834243388,-0.34758444543044603,7.558069421620732,106425280.71428572,True,1518105,49223147,76108255200.0,2979907860.0,73128347136.0
validation,ridge_classifier_positive,30,0.02,28,-0.03960058737734405,5.043366741049807,-0.36219447279944383,5.082967328427151,162214279.55357143,True,2641363,48099889,76108255200.0,4541999827.5,71566256320.0
validation,ridge_classifier_positive,120,0.001,28,-0.036386413316498764,18.280858518214846,-0.30133232505367424,18.317244931531345,38755562.196428575,True,311694,50429558,76108255200.0,1085155741.5,75023099520.0
validation,ridge_classifier_positive,120,0.002,28,-0.036386413316498764,12.609000982200453,-0.39538273997372697,12.645387395516952,75036741.39285715,True,644780,50096472,76108255200.0,2101028759.0,74007226816.0
validation,ridge_classifier_positive,120,0.005,28,-0.036386413316498764,8.20791437936111,-0.4674042447182456,8.24430079267761,135046564.5,True,1252704,49488548,76108255200.0,3781303806.0,72326951872.0
validation,ridge_classifier_positive,120,0.01,28,-0.036386413316498764,5.599164910971061,-0.49188122819076435,5.63555132428756,203266255.4642857,True,2031145,48710107,76108255200.0,5691455153.0,70416800704.0
validation,ridge_classifier_positive,120,0.02,28,-0.036386413316498764,3.7024681467007405,-0.5096851126285171,3.738854560017239,305425208.85714287,True,3311414,47429838,76108255200.0,8551905848.0,67556349152.0
validation,ridge_classifier_positive,300,0.001,28,0.0383839877478791,5.759418519921369,-0.39094076697187397,5.721034532173491,189740124.35714287,True,1607268,49133984,76108255200.0,5312723482.0,70795532256.0
validation,ridge_classifier_positive,300,0.002,28,0.0383839877478791,4.09460414296393,-0.4226665071459456,4.056220155216051,277425334.5,True,2492852,48248400,76108255200.0,7767909366.0,68340346464.0
validation,ridge_classifier_positive,300,0.005,28,0.0383839877478791,3.0955285415047316,-0.5020455189864346,3.0571445537568525,408322249.5714286,True,3950470,46790782,76108255200.0,11433022988.0,64675232448.0
validation,ridge_classifier_positive,300,0.01,28,0.0383839877478791,2.506105054380186,-0.5422375506903961,2.467721066632307,517729727.85714287,True,5254566,45486686,76108255200.0,14496432380.0,61611823232.0
validation,ridge_classifier_positive,300,0.02,28,0.0383839877478791,1.9136557586676253,-0.5700883263164045,1.8752717709197462,665898006.1428572,True,7159416,43581836,76108255200.0,18645144172.0,57463111712.0
validation,ridge_regressor_clip100,30,0.001,28,-0.03960058737734405,6.053650977083064,-0.1204816199994439,6.093251564460409,35607744.97209822,True,288104,50453148,76108255200.0,997016859.21875,75111238496.0
validation,ridge_regressor_clip100,30,0.002,28,-0.03960058737734405,4.704373544409064,-0.15391953509091513,4.743974131786408,63959969.241071425,True,541642,50199610,76108255200.0,1790879138.75,74317376576.0
validation,ridge_regressor_clip100,30,0.005,28,-0.03960058737734405,3.353325230376123,-0.18887239768600653,3.392925817753467,114545687.17857143,True,1071407,49669845,76108255200.0,3207279241.0,72900975360.0
validation,ridge_regressor_clip100,30,0.01,28,-0.03960058737734405,2.5412878475409415,-0.21231107918474268,2.5808884349182857,170487198.42857143,True,1779152,48962100,76108255200.0,4773641556.0,71334614016.0
validation,ridge_regressor_clip100,30,0.02,28,-0.03960058737734405,1.8181306434259261,-0.2294901802144328,1.85773123080327,252072435.64285713,True,3051570,47689682,76108255200.0,7058028198.0,69050226656.0
validation,ridge_regressor_clip100,120,0.001,28,-0.036386413316498764,20.819083229996963,-0.10352387281136285,20.855469643313462,8722135.6875,True,66237,50675015,76108255200.0,244219799.25,75864035456.0
validation,ridge_regressor_clip100,120,0.002,28,-0.036386413316498764,13.123369006851748,-0.14680677352555588,13.159755420168247,22617584.359375,True,173891,50567361,76108255200.0,633292362.0625,75474962912.0
validation,ridge_regressor_clip100,120,0.005,28,-0.036386413316498764,8.76287603151108,-0.23961000288109524,8.79926244482758,61360006.34821428,True,494409,50246843,76108255200.0,1718080177.75,74390174976.0
validation,ridge_regressor_clip100,120,0.01,28,-0.036386413316498764,6.202067146730978,-0.33162108102452725,6.238453560047477,122823844.32142857,True,1077891,49663361,76108255200.0,3439067641.0,72669188544.0
validation,ridge_regressor_clip100,120,0.02,28,-0.036386413316498764,3.767877146414242,-0.3847510258433062,3.8042635597307406,228026187.9642857,True,2237030,48504222,76108255200.0,6384733263.0,69723522944.0
validation,ridge_regressor_clip100,300,0.001,28,0.0383839877478791,17.420163962634383,-0.1749881513259492,17.381779974886506,32962369.370535713,True,221433,50519819,76108255200.0,922946342.375,75185309280.0
validation,ridge_regressor_clip100,300,0.002,28,0.0383839877478791,10.71762835854215,-0.2822452982832305,10.67924437079427,79229921.98214285,True,568610,50172642,76108255200.0,2218437815.5,73889817952.0
validation,ridge_regressor_clip100,300,0.005,28,0.0383839877478791,6.865158770623819,-0.4115271648635415,6.82677478287594,168060969.0357143,True,1333631,49407621,76108255200.0,4705707133.0,71402548288.0
validation,ridge_regressor_clip100,300,0.01,28,0.0383839877478791,4.7752081175197,-0.4816988344490904,4.73682412977182,268915575.5714286,True,2299548,48441704,76108255200.0,7529636116.0,68578619680.0
validation,ridge_regressor_clip100,300,0.02,28,0.0383839877478791,3.221321981945946,-0.54451008995804,3.182937994198067,420728980.28571427,True,3896185,46845067,76108255200.0,11780411448.0,64327843808.0
